login,comment
"abektimi","good explained. a minor Issue with DiamondTrap, didnt set the energy points of the ScavTrap. otherwise good job"
"abektimi","worked everything fine, couldn't find any error. good luck with your further projects."
"abektimi","we went through the the exam. He explained while doing the examples and gave me step-by step explainers. Great work. Know i have some more knowledge about the networks. Keep it up :)"
"abektimi","He could solve it very well, some minor problem at the end."
"abektimi","NetPractice seems extremely interesting too me after Alex explained it in detail and to someone who is far away from taking on the project. Thanks a lot!"
"abektimi","Everything worked as required to the subject. Nice explanation for ex03 which I didn't do. Code is clear and understandable. Good luck! "
"abektimi","uninitialized const fields are weird, nice debugging session, good luck with future projects!"
"abektimi","Everything seems perfect."
"abektimi","Thank you for taking the time to explain everything in detail. We had an interesting discussion about the code and different ways to implement it. Good luck with your next projects!"
"abektimi","I'm really impressed. It's first time evaluating CPP project and I learned a lot. Explained all in details. Great work :D"
"abektimi","Everything works correctly and explained very clearly. Great job, good luck!"
"abektimi","The project works. The philosopher eat, sleep, think and are bored. Thank you for showing me this project. Nice work. "
"abektimi","Great work and very well explained. All the test have passed. Well done!"
"abektimi","Thanks for the great explanations, valgrind shows no leaks, previous test cases work now :-)"
"abektimi","on some runs a philosopher died even though  he should not have died . sorry about that. "
"abektimi","at the test ./philo 5 800 200 200, one philo died sometimes and on ./philo 150 500 300 150 20 there was on the end when a philo died the messages with the timestamp on 1 ms at a few messages were not in complete order. but this is a extreme rare case. sowwy :("
"abektimi","clean shell! everything works as expected. tested some mean cases but surprised that u handled them and gave me some tips for my implementation on this project!

 pls help me to finish mine! :')  "
"abektimi","The Shell works as smooth as it can be, i really enjoyed playing with it and listening to the thorough explanations from the boys. Really proud to see all of their hard work coming to life. Great evaluation and i wish the next evaluator as much fun as i had with it."
"abektimi","today on this fathomable evening i had the great pleasure to evaluate Mr. Mburgler and Mr. ABektimirov on there Minishell. the minishell was doing its work quite well and we went through the evaluation sheet in detail. in Conclusion, great work brotheren may thy minishell pass. good luck on future works. with lovely regards your pookiebear."
"abektimi","Love pacman. goodjob. Errorhandling good. Everything worked smooth. Code was explained well. Keep it up!

 “He felt that his whole life was some kind of dream and he sometimes wondered whose it was and whether they were enjoying it.”
 ― Douglas Adams, The Hitchhiker's Guide to the Galaxy "
"abektimi","very nice project! i enjoyed that he implemented pacman sprites and i think it could be developped even further ;) He didn't have any memory leaks or norminette errors and his code is clear."
"abektimi","great code and even greater explanation! loved the game, brought back memories. good job and good luck!"
"abektimi","Wow this shit is fire. He used quicksort, linked list and all the stuff I was too stupid or too mentally stable for. Great work, master"
"abektimi","hallo das ist die evaluation von alex das projekt von ihm namens push die swaps war sehr gut nachdem es die swaps gepusht hat und die pushes geswaped  scha po mister alex. apropo hast du gewusst das am 14. april 2023 der chinisische president einen grüntee trinken wird der war sicher ganz lecker auch werde ich am 1 mai geburtstag haben und da wird nichts besonderes passieren, auch natürlich nichts geheimnissvolles oder fragwürdiges wiee gesagt PUSH swap SWAP push"
"abektimi","Really nice implementation, well done. I learned a lot since I didn't find time to do the project myself yet! Thank you :)"
"abektimi","Nice project! Everything works! Even If I Did not make the project yet, I understood it! Very good explanation! "
"abektimi","Very Well done. Super good explaination"
"abektimi","Fixed the leak issues from the prev. submission. norminette ran without complaint. Makefile did what it should. Tested with short, long  and unicode strings. Everything worked as stated in the subject; second time seems to be the charm. "
"abektimi","Sadly found memory leak in client. But Alex knows his code very good and explained me a lot. We did some test together and everything work like it should work. After valgrind  check Alex rewrite his code that there is no memory more. So good luck next time! And remember to check malloc's and free's next time.  "
"abektimi","looks like a really good project. it compiled without error, norminette didn't complain either, i tested it with really long messages and with unicode symbols, everything worked very well. Even when I had several youtube videos in the background. Unfortunately you forgot to free your allocated array. Once you fix that it will be perfect."
